igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-0526D09E-4E62-484A-B865-292E9A608174	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00098	2024-10-31T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0CB65570-8E0D-499C-8045-4F644C13F093	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00107	2024-10-31T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-0E2BA473-7E1C-40A4-ABA9-6221B3EC899F	2024-10-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00103	2024-10-31T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-0EA8BEA0-E9A8-4CAD-AE82-06AC7E81AD68	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00233	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	LB.1.3.1	dataset2
IGS-10285-CVDP-0F794A61-A543-4013-8C5F-5EF95CD79AA5	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00231	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0FC58073-986C-4228-802A-4174EF319C97	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00191	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-1181ABB0-54EB-46E8-A0A8-952AEBCA6A71	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00134	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-1368C1AD-37DF-4225-B8CA-B95E01A0152B	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00331	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-14C5AC47-581B-4BFB-A9E2-27368A3472F2	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00193	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1D73AC4E-1DA7-4F97-874C-D79D3406869E	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00146	2024-10-31T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-1DD7F789-E8D2-459B-8BA4-B5539ADA9581	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00188	2024-10-31T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2217AB63-0AD1-4095-B0EF-E4BF0BFB7853	2024-10-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00188	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-23C47592-81F1-4A23-A997-A85DC780E901	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500417	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2441FDFA-703F-456C-A4B9-DF54916D4DFE	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00074	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-26220A49-5171-4E7C-8F70-66641035B0B2	2024-10-15T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500437	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-296F38B9-FA89-4F6D-A603-E56ED8E862ED	2024-10-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00101	2024-10-31T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-30C6AA8D-16EF-412C-A7E9-A8960BAA6111	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00114	2024-10-31T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-3118AA88-B397-4B68-B6B2-A92F8E21139E	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00095	2024-10-31T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-376B080B-FF26-49BF-8080-8B7311F0CB68	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00148	2024-10-31T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3A29D233-81D7-482B-9EE3-8963F7AF625C	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500380	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.1	dataset2
IGS-10285-CVDP-3DE2C08F-E549-487C-8665-322E58F89E99	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00332	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-42D36949-AEA5-496D-99F5-F639557C94C0	2024-10-14T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500407	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	LF.7	dataset2
IGS-10285-CVDP-4367F9DD-21E3-4F21-B692-97D442100AFB	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00189	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-44B53B70-84F1-4BDA-A453-6242627F3327	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00330	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-483F2D84-4E9E-4690-BB58-C32778C7DA4C	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00102	2024-10-31T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-4A4A1618-0439-4C05-9267-F9DAABF3A681	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00140	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3	dataset2
IGS-10285-CVDP-4B446FF6-D8DB-4858-9A66-11456DFBA15E	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00105	2024-10-31T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4B9E7A28-1307-4ED4-A05B-87568E3DD3BC	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00113	2024-10-31T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4C8693B3-3D76-46E0-A069-2CAAE797CFC0	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00230	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.2.3	dataset1
IGS-10285-CVDP-4D1CF2A7-A46D-487C-9EFD-CEF14FFA91E7	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00150	2024-10-31T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5582BB0E-8BD9-4A8B-97B0-62EFCCACD7B7	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00097	2024-10-31T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-559A411F-777C-43E3-B307-54FE6543B0D9	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00334	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-562CC038-3DB6-4DB0-8F8D-A87450C628BB	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00094	2024-10-31T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KS.1.1	dataset1
IGS-10285-CVDP-5672BC1B-4FB9-4106-8315-72703424D5EB	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00232	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-5794B80B-58A8-4391-B3F2-5FB76C97F1DE	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00108	2024-10-31T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-58A6A2E2-1225-48E2-9B20-BEAA871E004D	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00100	2024-10-31T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5A4B6DDD-D984-4FF3-8595-FE12CEE79525	2024-10-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00186	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-5CBD88DC-6B5D-4548-A5C6-3E7C04DFF12E	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00076	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5DCB2AF3-7287-4E1E-B516-0D1FC88D465F	2024-10-15T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500441	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-6809C651-05B4-4388-861B-C7A2744725A3	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500394	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-688A1EF9-097D-41F9-8AC6-CAB111CA363F	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00325	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-6B28C808-2B93-4A00-9012-53488010A495	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00147	2024-10-31T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-75029F2D-903D-4565-89A2-57CC33201F30	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00192	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.8	dataset1
IGS-10285-CVDP-79262E6D-1F2C-4C85-BA66-6BE9ACD8122B	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00135	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	MY.1	dataset2
IGS-10285-CVDP-7AE30A84-620E-4126-8CF0-2956A0156886	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00187	2024-10-31T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	JN.1.16.5	dataset1
IGS-10285-CVDP-7D114671-CE6D-4458-A23E-5A22B55A5A69	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00136	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-7D6CE65F-E777-4B9B-B99C-264250B13434	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00215	2024-10-31T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	LB.1.3	dataset1
IGS-10285-CVDP-7ECD7FFE-8515-4C45-9067-600278AE0E2B	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00213	2024-10-31T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-8818CA9E-6C42-47A4-9757-CD77651D278C	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00189	2024-10-31T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-8AC512D3-67B6-436B-BC37-DE879BA38D4E	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00141	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	MC.1	dataset2
IGS-10285-CVDP-8FD84ECA-3B3D-476B-A871-F98F6A323005	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00104	2024-10-31T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-936E7177-9CA9-46BA-A031-0D9D2BA60EF4	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00190	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-981F4460-D3A5-4DB9-BAA6-AF4A96673C60	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500381	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-984BE837-F395-4873-99E7-4E5407059900	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00327	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-9D44ED2A-BE2B-48A5-9E69-45B3D2AFA4C2	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00229	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-9D53E9E1-8111-4E96-BFC9-955485B0D82B	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500378	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-9EA309EF-95BB-4960-9BB6-D041ED43E3B9	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00212	2024-10-31T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-9EB68174-201F-4946-A5E3-8185722A860B	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00069	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	MC.6	dataset2
IGS-10285-CVDP-A0BFE777-51FF-4EE8-84C6-7A9FC4E5D8B9	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00078	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.3	dataset1
IGS-10285-CVDP-A315BFA8-1543-4C1D-A70F-18AEDFE317C7	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00096	2024-10-31T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-A5F60B28-78DB-40E1-ADF7-D7A66F208871	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00234	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-A64748DC-2149-47AA-9F36-E45C74E4C608	2024-10-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00211	2024-10-31T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-A6686ED2-C52F-4831-8989-D81BF9355F3C	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00195	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.6	dataset1
IGS-10285-CVDP-A73B9AA0-9184-46FF-9EBD-AD72B3341EDE	2024-10-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00186	2024-10-31T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-A8AEF187-BC16-4F10-B1F2-F10DF08ADC2D	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00143	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	MC.2	dataset1
IGS-10285-CVDP-A988A6BA-AB99-49A2-BB25-9A9496848E98	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00070	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-ABDAC7FA-1B8A-4137-95A0-28F52B94D8A5	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500416	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-AD44C822-8BB5-4E29-BE3D-618186306A82	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00328	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.10	dataset2
IGS-10285-CVDP-AEDC24ED-1622-4EE5-BAAC-E94C4D0E2D3C	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500393	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-AF2A240D-A951-4DF4-A71C-2E770BD47A4E	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00142	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-B0B3F71A-3F3B-4703-8CE0-C0A9B13C192D	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500377	2024-10-31T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B67A22E4-9CB5-480F-87BD-ECC173708D43	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00099	2024-10-31T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-B79A12C4-7018-4702-A342-7E7D7CBC4C5D	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00138	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B7DFB9E9-DF2A-47EA-ADCD-336E288EC8E1	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00112	2024-10-31T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-B8D0E762-6F39-44DE-88FE-606106C789CB	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00194	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-B9412B3B-A9F1-4297-A75B-4447EBFDB8EC	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00075	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-BB12C975-A2CD-4394-8901-C3BD47E6FE22	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00214	2024-10-31T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-BEE2FA3C-3214-4C87-9633-E92A534465EB	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00187	2024-10-31T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.14	dataset2
IGS-10285-CVDP-C2763801-C757-4B1A-B484-94C2C0F886B6	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00235	2024-10-31T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-D5FB315A-9D68-40AE-8CA1-7E5F401E9C7F	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00079	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-D682A42E-B194-41A7-B3C8-8C57779269E5	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00111	2024-10-31T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-DA618C88-9735-4CC2-B72F-3263B396FD44	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00149	2024-10-31T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1	dataset2
IGS-10285-CVDP-DD1FFE5D-FFBC-41BA-A617-3B7B354681D0	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00060	2024-10-31T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	MC.2	dataset1
IGS-10285-CVDP-DEDBA81A-A16C-46D8-BD10-3DA8BABAA6BE	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00080	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E1A29B7F-354C-4F26-A141-9A885DAB1C77	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00329	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-E4FE8767-BF49-4C83-B806-9C6B92242A7D	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00115	2024-10-31T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E531A7AB-E995-4582-A0AE-2B86D42C16FC	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00106	2024-10-31T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-F098EB5A-C792-41DB-A966-A3EC30BF5B9D	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00077	2024-10-31T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	LB.1.5	dataset2
IGS-10285-CVDP-F18C1430-0487-48B7-B3B8-D4D824184EC8	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00137	2024-10-31T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-F2A4A459-A798-4524-BAF3-85B7FC1735F4	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00059	2024-10-31T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	KP.2.3	dataset2
IGS-10285-CVDP-F2DA657C-699A-40D8-A2BB-DCFCAF45A39A	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00326	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.10	dataset1
IGS-10285-CVDP-F3462F12-C3EB-4975-88B0-6C241A32F167	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00333	2024-10-31T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-FB3D85A6-65DA-470A-ACD8-A787C1256A1E	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00190	2024-10-31T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.1	dataset1
IGS-10285-CVDP-0482D977-5E0B-4F5F-BD65-BAA9B8348C75	2024-10-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00097	2024-11-04T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-04A17FF7-D23F-42F5-B861-FCFD17C6AF3B	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500451	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0527AD0F-F67C-40CA-B36F-10FD709D9B2A	2024-10-21T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00284	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-1038E261-3D80-4A7B-97A2-2CB7DF6C45B6	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500610	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-112EF349-7108-4B65-9E7E-6780AD34D331	2024-10-21T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500603	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-188934C7-B955-4705-A9CE-AB9557713944	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00097	2024-11-04T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-1CB260C3-B734-4338-AF8C-82B0F936DDF7	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00071	2024-11-04T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	LB.1.3.1	dataset2
IGS-10285-CVDP-1F8FF48F-C7AB-4C34-8CBF-0500F9D4FADF	2024-10-22T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00282	2024-11-04T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MV.1	dataset1
IGS-10285-CVDP-2312D848-DB01-4635-9941-95684DECB1A9	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500452	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset2
IGS-10285-CVDP-25852205-96A5-42DD-8F56-18F95A51A392	2024-10-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500503	2024-11-04T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
